t(step),avg_snr_db(dB),total_cap(Mbps),triggered(0/1),sr_mult,pop_mult,update_freq,comm_imp(Mbps),convergence_speed(Mbps/s),reward,pso_particles,pso_iterations,pso_w_max,pso_w_min,pso_c1,pso_c2,pso_move_penalty,relay_jump(m),ppo_action_0,ppo_action_1,ppo_action_2,failure_flag(0/1),optimization_time(s)
312,7.188426114101006,52.977526081014005,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
313,7.159412229532154,52.80174888975,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
314,7.161648326492469,52.807935730631925,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
315,7.251630993409609,53.32441002757824,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
316,7.396540279792637,54.16499928784768,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
317,7.565392360205019,55.15294298501993,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
318,7.560248849633746,55.188593183838165,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
319,7.525847923014372,55.058003126499145,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
320,7.515927307187203,55.08130831413568,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
321,7.529050700402914,54.89319074933615,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
322,7.631418750687928,54.9593921767936,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
323,7.7313456327842465,55.0236335208216,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
324,7.804326853314204,55.085875509310654,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
325,7.8514517883718895,55.14607951419085,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
326,7.8975474584907985,55.20420762291933,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
327,7.942546534117012,55.26022271052997,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
328,8.100314204970243,55.90368115514393,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
329,8.310522800787352,56.83638637634094,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
330,8.461092737725414,57.469337919310576,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
331,8.389833920866797,56.925898764362785,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
332,8.316738174698735,56.38327867333905,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
333,8.29752510656138,56.13260320730285,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
334,8.332462130079374,56.17168632515637,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
335,8.36571134295475,56.20846789041833,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
336,8.2859928344598,55.66362952871789,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
337,8.315881224364762,55.69669712915095,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
338,8.288023615149559,55.438695316213845,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
339,8.258058693538226,55.17911068594804,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
340,8.282090061165658,55.20551109007826,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
341,8.303938063514792,55.22932723493517,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
342,8.3235374918419,55.250541710486175,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
343,8.340828155207557,55.26913892816562,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
344,8.3711620866547,55.571754709031474,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
345,8.30357223591208,55.584891025445536,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
346,8.29394855994951,55.59541193587182,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
347,8.301825441736115,55.603309549806625,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
348,8.026689101728298,54.17872211513957,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
349,8.029379206110049,54.18154396648701,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
350,8.364867981946709,55.897366913988506,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
351,8.362240600690132,55.89476927994693,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
352,8.628640839608147,57.32174253601594,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
353,8.62093811627219,57.31452278475911,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
354,8.610708637364041,57.3049052382428,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
355,8.59798667223615,57.2928973997343,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
356,8.58281418458898,57.27850861135421,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
357,8.565240287697664,57.261750029734785,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
358,8.545320625502562,57.24263459710693,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
359,8.523116695717595,57.221177007973196,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
360,8.498695131738957,57.19739367154649,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
361,8.493080827157264,57.17130267015519,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
362,8.485744749273671,57.14292371383398,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
363,8.498091441575609,57.11227809133716,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
364,8.487861034637422,57.079388617825906,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
365,8.476278489877258,57.044279579493676,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
366,8.463462395057757,57.006976675404744,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
367,8.427397911881288,56.9675069568291,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
368,8.389833920866797,56.925898764362785,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
369,8.35084958032775,56.88218166312707,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
370,8.310522800787352,56.83638637634094,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
371,8.268929877600144,56.78854471756115,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
372,8.22614517978112,56.73868952188167,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
373,8.182240892698346,56.686854576379616,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
374,8.13728681147876,56.63307455008861,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
375,8.091350181394333,56.577384923772584,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
376,8.04449558111499,56.5198219197636,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
377,7.996784844510267,56.46042243211611,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
378,7.948277016625273,56.39922395731866,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
379,7.841238471462608,56.033882396337646,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
380,7.732638770504252,55.664750712365915,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
381,7.62247824057976,55.291784915967725,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
382,7.629742050898894,55.52592181122802,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
383,7.5774291851345765,55.44625521769315,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
384,7.524597935407067,55.14125098807531,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
385,7.4110084464959245,54.525082285742826,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
386,7.295923993535178,53.90468144534117,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
387,7.241067508637829,53.591611024375084,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
388,7.2475359322450394,53.58989538862314,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
389,7.192305316263919,53.27543966730342,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
390,7.136755570109349,52.95994060302744,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
391,7.143366194235462,52.96055271181675,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
392,7.0876529985084105,52.6448872319542,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
393,7.094544538152877,52.64862751099143,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
394,7.038793291880264,52.33350928140922,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
395,6.982861939645653,52.01815864972623,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
396,6.9267701218630595,51.70269755821137,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
397,6.934615461667421,51.71330430399441,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
398,6.942776069743381,51.7272651305735,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
399,6.951283257360762,51.744751897995826,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
400,5.998138290260606,46.7024505090892,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
401,5.968777223003231,46.58864320379141,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
402,6.014946813534869,46.8378364530131,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
403,5.98559473814997,46.726241709252484,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
404,6.106293641622608,47.33267187279315,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
405,6.038686299623176,47.00067955814622,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
406,6.00815633668319,46.81167231959968,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
407,5.978657498851796,46.62968754805916,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
408,5.950145793076656,46.454418088076686,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
409,6.032659254351516,46.849291751360155,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
410,6.224429516200811,47.872944283759594,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
411,6.305329795652712,48.32617818429193,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
412,6.420237713622258,49.04117602382858,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
413,6.462135165598468,49.27282373566122,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
414,6.503461225991309,49.501787646397545,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
415,6.648524606350244,50.273137255858266,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
416,6.7572249533486435,50.83783409479594,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
417,6.864191036325893,51.397493062436936,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
418,6.83354240099047,51.26651356685174,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
419,6.870683418382952,51.47569544387653,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
420,6.907104641130229,51.68117700531293,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
421,6.91066654237768,51.69357097568478,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
422,6.850186256364582,51.33001446119808,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
423,6.790272038340198,50.971617227161786,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
424,6.794070405327393,50.9865766206361,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
425,6.828753586608439,51.182358772475794,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
426,6.769256589966825,50.82834252777222,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
427,6.833568916747172,51.19742618621584,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
428,6.865670485051643,51.379100339679,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
429,6.866338516314347,51.37715427680054,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
430,6.986383695959038,52.07611532375944,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
431,6.98477725443513,52.0611578580817,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
432,7.011889474211056,52.21558249084484,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
433,7.125448975737458,52.88141571720171,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
434,7.178342076437072,53.19024284864903,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
435,7.172016637088255,53.14811158912776,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
436,7.193308653004009,53.270235563679336,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
437,7.2132295053146205,53.38459882540337,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
438,7.231748332949724,53.49100306803205,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
439,7.2488357773790515,53.58925959984815,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
440,7.264464163243223,53.67919051178256,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
441,7.278607674801802,53.76062981887392,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
442,7.291242525939203,53.83342456040615,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
443,7.302347121440985,53.8974358438513,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
444,7.311902207273916,53.952539817875824,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
445,7.3198910076761,53.99862856013888,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
446,7.326299346989262,54.03561086642608,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
447,7.331115754343519,54.06341292881953,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
448,7.07458579216126,52.77561804324528,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
449,7.076232168604728,52.78504077235726,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
450,6.464214796654254,49.51602858502494,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
451,6.462387022595037,49.50577712600234,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
452,6.728302285112614,50.78880413507231,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
453,6.722954101269584,50.75851252916908,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
454,6.715837200376427,50.71821490991388,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
455,6.706963454988172,50.66798855108533,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
456,6.618421276121316,50.28535250890684,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
457,6.317038877118957,48.917081451359806,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
458,6.330953535933944,49.00440643527675,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
459,6.343355994353784,49.08350839937061,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
460,6.4671177258256645,49.82517013444527,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
461,6.589695679882423,50.5650885818565,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
462,6.641426340802248,50.78595165867004,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
463,6.621043255955518,50.672081440522554,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
464,6.669732061034152,50.878758661971474,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
465,6.855055579544915,51.73786573940818,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
466,7.101923076030017,52.925323222686174,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
467,7.144061171124935,53.11743521381463,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
