t(step),avg_snr_db(dB),total_cap(Mbps),triggered(0/1),comm_imp(Mbps),convergence_speed(Mbps/s),reward,pso_particles,pso_iterations,pso_w_max,pso_w_min,pso_c1,pso_c2,pso_move_penalty,relay_jump(m),failure_flag(0/1),optimization_time(s)
326,13.632641328773321,91.63842808909672,1,-0.24597671155676437,-3.8352773210313007,-4.392927661660618,30,50,0.8,0.3,2.0,2.0,0.0,4.841872256531171,0,0.06413531303405762
327,13.823349390665467,91.79663926188164,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
328,13.914382648597858,91.95555730535054,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
329,14.006721074835827,92.11342614474822,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
330,14.100419043068307,92.27014040781492,1,0.5922734274397641,1.2750840273622361,-0.08397572374366097,30,50,0.8,0.3,2.0,2.0,0.0,22.76666368592491,0,0.46449756622314453
331,13.877488379388979,93.06922147949793,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
332,13.967239482142059,93.2100858208031,1,-0.5429253441906781,-2.775221277127199,-4.561665646347458,30,50,0.8,0.3,2.0,2.0,0.0,10.84770151438614,0,0.1956331729888916
333,13.845933646957581,93.23027628554772,1,0.08698310006627707,0.18064957777560325,-2.6513974705100036,30,50,0.8,0.3,2.0,2.0,0.0,5.896718155483105,0,0.48150181770324707
334,13.949873705650475,93.89321443336463,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
335,14.040918993347749,94.12278328884662,1,-0.07519912841338794,-0.46564859201831055,-3.4503909980157728,30,50,0.8,0.3,2.0,2.0,0.0,3.3739077938083155,0,0.16149330139160156
336,14.065036109093786,94.35684879522458,1,-0.03469186950303538,-0.06590277243547864,-3.1978542421571525,30,50,0.8,0.3,2.0,2.0,0.0,3.798188170472346,0,0.5264098644256592
337,14.164406855314443,94.46388114761048,1,0.1695248159548015,1.1513024128409197,-1.8522015416948494,30,50,0.8,0.3,2.0,2.0,0.0,4.615607059758972,0,0.1472461223602295
338,14.180832446073762,94.77134297493664,1,-0.17084907969082508,-0.41806395772853955,-3.7008577901823587,30,50,0.8,0.3,2.0,2.0,0.0,5.887977575281198,0,0.40866732597351074
339,14.151613998479922,95.15595194453883,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
340,14.245036038086317,95.29091431558737,1,0.08917511290502489,0.2065984754585693,-2.6661705449831437,30,50,0.8,0.3,2.0,2.0,0.0,2.7901773670733236,0,0.43163490295410156
341,14.300311207801599,95.51153485415946,1,0.09339730385173084,0.8117700506962293,-2.297899050896364,30,50,0.8,0.3,2.0,2.0,0.0,2.110334861686702,0,0.11505389213562012
342,14.341242525573378,95.7340030753816,1,-0.6112377789690697,-1.310216194853862,-4.56006434545699,30,50,0.8,0.3,2.0,2.0,0.0,9.415833627562252,0,0.46651673316955566
343,14.193906252300321,95.47636113349668,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
344,14.239933537470433,95.78292742974644,1,0.12352886061749757,0.8023314893241543,-2.0748942148798775,30,50,0.8,0.3,2.0,2.0,0.0,13.908674812560314,0,0.1539623737335205
345,14.311578018155448,95.80627754079306,1,0.013596283592491432,0.09405048397794187,-2.851223730699999,30,50,0.8,0.3,2.0,2.0,0.0,0.5884621630416729,0,0.1445636749267578
346,14.357090163329168,95.69224952532835,1,-0.01111879043089914,-0.025889716901290546,-2.941174891972337,30,50,0.8,0.3,2.0,2.0,0.0,6.3079666510314985,0,0.42946743965148926
347,14.236599662260526,95.3525479291176,1,0.29445690554994997,0.6435767361267148,-1.174853156505671,30,50,0.8,0.3,2.0,2.0,0.0,12.30090162183757,0,0.4575319290161133
348,14.223972374552956,95.5125431380747,1,-0.3108605122775572,-2.484164390045016,-4.325994860035766,30,50,0.8,0.3,2.0,2.0,0.0,12.782905729475956,0,0.1251368522644043
349,14.165139250554684,95.37903386878327,1,-0.5476943748801943,-3.328648277840083,-4.662327804133157,30,50,0.8,0.3,2.0,2.0,0.0,4.047911454051207,0,0.16453957557678223
350,14.164478358486603,95.38027304650288,1,-0.19139313300431127,-0.9366417443437819,-3.6965100966378115,30,50,0.8,0.3,2.0,2.0,0.0,7.360511428267925,0,0.20433974266052246
351,14.316751017980097,95.27959016072451,1,-0.547358871445212,-2.9241516876400446,-4.653228127284907,30,50,0.8,0.3,2.0,2.0,0.0,5.208106291386842,0,0.18718552589416504
352,14.15690627783034,95.3422480843581,1,-0.29765169934070457,-0.45825709300264156,-3.8483565976660006,30,50,0.8,0.3,2.0,2.0,0.0,2.8878576361224066,0,0.6495299339294434
353,14.203247366477662,95.64686733890784,1,-0.29562623908890373,-2.724905211201483,-4.341645887218283,30,50,0.8,0.3,2.0,2.0,0.0,6.36776493947628,0,0.1084904670715332
354,14.193493944306727,95.17705676179793,1,-0.2317905457178142,-0.3491252523873211,-3.6331493439035407,30,50,0.8,0.3,2.0,2.0,0.0,5.233865105005766,0,0.6639180183410645
355,14.137710701127023,95.25958593420373,1,0.14253541214608845,0.7789425500861076,-1.6182480854077987,30,50,0.8,0.3,2.0,2.0,0.0,1.453727227314296,0,0.18298578262329102
356,14.207722996515152,95.34050587974627,1,-1.0126037785038875,-8.733817431150074,-4.967065063682649,30,50,0.8,0.3,2.0,2.0,0.0,5.511606693549977,0,0.11594057083129883
357,14.007127603072409,94.44916579661587,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
358,14.051122578696848,94.74660618021049,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
359,14.114730787769172,95.02324631176853,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
360,14.218324463014305,95.22169877925751,1,1.8786097297227968,12.406488823657151,4.977629556973202,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167524,0,0.15142154693603516
361,14.584093761681805,96.53910748474723,1,0.6230205707270215,3.8210303105686636,2.5469685795300383,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167528,0,0.16305041313171387
362,14.431148711532416,95.8336248478777,1,2.7483024273924173,4.1461643444534895,4.964319416738475,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167535,0,0.6628541946411133
363,14.363905044092288,96.13822595541565,1,2.105203324896749,4.009152964243854,4.843438751540642,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167528,0,0.5250992774963379
364,14.62490429927136,98.24310468674955,1,1.1559389124678177,4.227500086601019,3.9903147003982715,30,50,0.8,0.3,2.0,2.0,0.0,22.94558781116752,0,0.27343320846557617
365,15.122436093559582,99.53771264906942,1,0.04249354460343113,0.28584898511396634,-2.5358506031246253,30,50,0.8,0.3,2.0,2.0,0.0,7.198930172049878,0,0.14865732192993164
366,15.166532534438415,100.03401232560503,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
367,15.302356822335824,100.26316895031532,1,0.5232805072317888,4.080368409651604,2.03816901867182,30,50,0.8,0.3,2.0,2.0,0.0,6.270951934613865,0,0.12824344635009766
368,15.32678746949868,100.97731023683866,1,0.34673438323783046,2.3159231394178383,0.2629205406309612,30,50,0.8,0.3,2.0,2.0,0.0,7.151315294813228,0,0.1497175693511963
369,15.339415277428593,101.48261720681614,1,-0.3639117125438247,-2.7241283424700864,-4.446889258837325,30,50,0.8,0.3,2.0,2.0,0.0,6.229940094568139,0,0.13358831405639648
370,15.623443889805907,101.34277706807876,1,0.5639917989571046,1.4856967188745382,1.6190799252482533,30,50,0.8,0.3,2.0,2.0,0.0,8.75145441609951,0,0.37961435317993164
371,15.537229112917846,102.00043496684623,1,0.3495312935193482,1.834497488626525,0.6007178729490011,30,50,0.8,0.3,2.0,2.0,0.0,12.142111808859308,0,0.19053244590759277
372,15.390377776295486,102.92989802547251,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
373,15.512169984826755,103.00937287268866,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
374,15.627258847061837,103.08523344324917,1,0.11767698917543612,0.5350721957656833,-1.5366185013318017,30,50,0.8,0.3,2.0,2.0,0.0,9.460548607484697,0,0.21992731094360352
375,15.497786173902101,103.90352232496281,1,-0.3583704211586394,-4.11307351783938,-4.652008565400347,30,50,0.8,0.3,2.0,2.0,0.0,2.093625885030054,0,0.08712959289550781
376,15.546344845357519,104.13466470075818,1,0.006578453789956029,0.01739814734748438,-2.280196410204637,30,50,0.8,0.3,2.0,2.0,0.0,8.364090159847512,0,0.3781123161315918
377,15.551076815236343,104.28920770131325,1,-0.6440874609749727,-1.7646000818563041,-4.642381056196384,30,50,0.8,0.3,2.0,2.0,0.0,7.834150486368997,0,0.3650047779083252
378,15.515198269678146,104.0644472688096,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
379,15.612712625665745,104.70143803874322,1,0.03729517353482947,0.10864176042409385,-1.933650075868455,30,50,0.8,0.3,2.0,2.0,0.0,10.42411405312545,0,0.34328579902648926
380,15.797525005027005,104.5586953894269,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
381,15.830351530605439,104.14410939166606,1,0.7815598739798446,4.574741587536592,4.3499607356384615,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167535,0,0.17084240913391113
382,15.701391068295884,105.2660298842662,1,-0.1504757270136281,-1.2637503653568816,-3.489147782354689,30,50,0.8,0.3,2.0,2.0,0.0,1.9543814042601746,0,0.11907076835632324
383,15.672893906393856,104.3037546431066,1,0.4863401272879315,1.404345609527825,2.401815829401806,30,50,0.8,0.3,2.0,2.0,0.0,5.884919224220195,0,0.3463108539581299
384,15.601081289215555,104.085812999972,1,-1.0880656894676548,-1.8466299959321677,-4.897803174764514,30,50,0.8,0.3,2.0,2.0,0.0,19.95112789915465,0,0.589216947555542
385,15.666208050071681,102.85646168551429,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
386,15.791062493345205,102.61783430444109,1,1.7426203081309097,4.158757864868696,4.97048306212864,30,50,0.8,0.3,2.0,2.0,0.0,22.655368432494317,0,0.4190242290496826
387,15.712916462292029,104.52325708324862,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
388,15.72956041396262,104.5327120106497,1,0.17153908944577267,0.4009513160125733,-0.11662374352217493,30,50,0.8,0.3,2.0,2.0,0.0,21.415841059952662,0,0.42783021926879883
389,15.640445676755776,104.9475532688514,1,0.23168946979508576,0.6203525524704322,0.6192986670737154,30,50,0.8,0.3,2.0,2.0,0.0,6.867016310195701,0,0.37348031997680664
390,15.81422633870024,105.20185582155383,1,0.3887885159730615,0.845267271560456,1.877304374738467,30,50,0.8,0.3,2.0,2.0,0.0,4.296529787863861,0,0.4599592685699463
391,15.776210999649722,105.66785873749551,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
392,15.806111476713827,105.68466464608622,1,-0.9328680136095642,-1.7960761063997337,-4.8606700412681665,30,50,0.8,0.3,2.0,2.0,0.0,7.704130543349066,0,0.5193922519683838
393,15.636869296791254,104.92984124585963,1,0.5965469640118926,1.6833770872966165,3.567411857081575,30,50,0.8,0.3,2.0,2.0,0.0,8.660324185412366,0,0.35437512397766113
394,15.885729304342656,105.62214429281543,1,0.15406564713053683,0.4791835318360591,-0.040445595404998945,30,50,0.8,0.3,2.0,2.0,0.0,9.513948256775944,0,0.3215169906616211
395,15.807148615653592,105.8996720075532,1,-1.9482459571297284,-20.377183367595766,-4.999952772149671,30,50,0.8,0.3,2.0,2.0,0.0,9.85963301879469,0,0.09560918807983398
396,15.508772924692261,104.10042192957388,1,1.4095845400001394,16.163471389564528,4.996171578411665,30,50,0.8,0.3,2.0,2.0,0.0,13.695200843142471,0,0.08720803260803223
397,15.91703891262188,105.52050419833097,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
398,16.15192338344709,106.92999922349114,1,-0.22647871374203987,-0.3880931938544973,-2.8819754215691202,30,50,0.8,0.3,2.0,2.0,0.0,3.241144566229062,0,0.5835678577423096
399,16.231938119148563,106.7055472646949,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
400,14.409730146542293,96.9581399872159,1,3.4773343163659405,5.445893990237689,4.999603902867206,30,50,0.8,0.3,2.0,2.0,0.0,20.682280671727987,0,0.638524055480957
401,14.947048011707167,100.42091135091638,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
402,14.730414126518827,99.06921135663586,1,-0.3288374607398623,-0.7215383029908704,-3.419023094466862,30,50,0.8,0.3,2.0,2.0,0.0,2.8733801078892074,0,0.45574498176574707
403,14.670057399579038,98.68031440982156,1,0.8831559085321743,2.643401074551764,4.241228350933043,30,50,0.8,0.3,2.0,2.0,0.0,6.4646941161593725,0,0.33409833908081055
404,14.795645575021371,99.49065146688847,1,0.03250825804116175,0.10942434384089789,-1.1284448899042592,30,50,0.8,0.3,2.0,2.0,0.0,4.812458170819071,0,0.29708433151245117
405,14.836350253171844,99.51166426491633,1,-0.14293622273727635,-0.5073355996508833,-2.4541404343387665,30,50,0.8,0.3,2.0,2.0,0.0,7.077856332113728,0,0.2817389965057373
406,14.872388269988118,99.3585515299555,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
407,14.85381270426332,99.3448166547731,1,0.09984583890326348,0.19414213325179497,-0.6588189500086755,30,50,0.8,0.3,2.0,2.0,0.0,3.0326247952003023,0,0.5142924785614014
408,14.799307701419586,99.42794387024736,1,-0.03917449012138263,-0.1857557830325304,-1.683647013787393,30,50,0.8,0.3,2.0,2.0,0.0,7.138298715975541,0,0.2108924388885498
409,14.759118001354054,99.25209875630438,1,-0.08609906650985977,-0.3520837951161919,-2.0002162548917917,30,50,0.8,0.3,2.0,2.0,0.0,5.151110764831572,0,0.24454140663146973
410,14.809428766118945,99.16556047229261,1,-0.570259603156444,-1.0207200795793798,-4.1003811266506505,30,50,0.8,0.3,2.0,2.0,0.0,10.021819578907236,0,0.5586836338043213
411,14.670198391537799,98.6774385440449,1,0.55130208964421,1.1841680787109297,2.9603695564069676,30,50,0.8,0.3,2.0,2.0,0.0,13.001670985528985,0,0.4655606746673584
412,14.755867035204506,99.14189158163231,1,-0.21139824936312834,-2.0395140206253473,-3.319046430879853,30,50,0.8,0.3,2.0,2.0,0.0,4.9984155580834,0,0.10365128517150879
413,14.853864626012715,98.90000816743188,1,0.1579110973036535,0.6231632088768214,0.3865470127538187,30,50,0.8,0.3,2.0,2.0,0.0,5.365978092979098,0,0.2534024715423584
414,14.761394102460077,99.0130249765908,1,-0.4177280950521549,-2.662608023010517,-4.087423320976921,30,50,0.8,0.3,2.0,2.0,0.0,4.6104629747174855,0,0.15688681602478027
415,14.614598357373648,98.30545633149899,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
416,14.566954842485892,97.99642395200337,1,1.281644936905252,8.17637756053857,4.945106504576008,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167535,1,0.15674972534179688
417,14.505152794695274,97.60625267747345,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
418,14.413470066104779,97.0096710924334,1,1.6193083191640056,2.980436068305089,4.900632276049509,30,50,0.8,0.3,2.0,2.0,0.0,15.454018608113993,0,0.5433125495910645
419,14.72295162002022,98.95183932911497,1,-0.22678635024963967,-2.3179799688993246,-3.438248637545898,30,50,0.8,0.3,2.0,2.0,0.0,5.579208433215983,0,0.09783792495727539
420,14.717380038734275,98.9111954906615,1,-0.32005686363777386,-3.0995157834321225,-3.9253952809871837,30,50,0.8,0.3,2.0,2.0,0.0,2.23267145376827,0,0.10326027870178223
421,14.623937373995325,98.30592453949679,1,0.5566144073908816,1.9353333477386012,3.1883506662006385,30,50,0.8,0.3,2.0,2.0,0.0,9.621873297452765,0,0.28760647773742676
422,14.751885868652307,98.82360145150898,1,-0.149349826724972,-0.3006707175525519,-2.1723082332982138,30,50,0.8,0.3,2.0,2.0,0.0,6.886377909025365,0,0.4967222213745117
423,14.68547188998919,98.69591524695133,1,0.04228084601223259,0.10163859838851809,-0.7146944351561446,30,50,0.8,0.3,2.0,2.0,0.0,9.163607260033022,0,0.41599202156066895
424,14.550098212736074,97.82133299128427,1,0.5653907258652282,2.5512313700183213,3.53203231494879,30,50,0.8,0.3,2.0,2.0,0.0,16.535329791580388,0,0.22161483764648438
425,14.6552669182925,98.32849781705065,1,-0.6079774985452815,-6.141705954606247,-4.739966481429909,30,50,0.8,0.3,2.0,2.0,0.0,5.531958502402605,0,0.09899163246154785
426,14.460052601931608,97.22206203128384,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
427,14.373803529255621,96.66366694533102,1,1.3125310520221944,7.247018658241095,4.9276066334083355,30,50,0.8,0.3,2.0,2.0,0.0,13.509166366728284,0,0.18111324310302734
428,14.535877822253429,97.70977475609034,1,0.2553336334299985,0.5212173633026167,0.8646532231367816,30,50,0.8,0.3,2.0,2.0,0.0,7.277860304680441,0,0.4898793697357178
429,14.509672871659891,97.54455204644128,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
430,14.425646791060869,97.00531729556175,1,0.5194653371440836,0.9208410410938109,2.634846599896135,30,50,0.8,0.3,2.0,2.0,0.0,8.897805471812248,0,0.5641205310821533
431,14.45305017641272,97.17019002090525,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
432,14.384113873663182,96.72478396887006,1,0.2925613313187938,1.7228909312688383,1.8382728951334277,30,50,0.8,0.3,2.0,2.0,0.0,5.384041470742118,0,0.16980838775634766
433,14.357645122895686,96.54805624710684,1,-0.39720932050431657,-1.4055001597230679,-3.684645747553794,30,50,0.8,0.3,2.0,2.0,0.0,11.82753527300597,0,0.2826106548309326
434,14.438147876347593,95.69783351178506,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
435,14.348434961627811,95.36252231767503,1,0.36921078358901127,3.6308143669225985,3.0886743875494025,30,50,0.8,0.3,2.0,2.0,0.0,4.2452295201497865,0,0.10168814659118652
436,14.304719883836718,95.26825324792257,1,0.47949277869825835,0.8685809891317033,2.330699702542051,30,50,0.8,0.3,2.0,2.0,0.0,11.428223478598095,0,0.5520415306091309
437,14.08377913198936,94.81019936742035,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
438,13.99395191848783,94.24171410840486,1,1.2588678211030668,2.3678652638714937,4.686377230583144,30,50,0.8,0.3,2.0,2.0,0.0,14.543174298290833,0,0.531646728515625
439,14.123952790522218,95.04104882011643,1,-0.2547393994185967,-2.562548223861417,-3.6609961984853587,30,50,0.8,0.3,2.0,2.0,0.0,3.1884554349146375,0,0.09940862655639648
440,13.97208374779259,94.07981046959226,1,0.5624588082956308,1.0312218923527012,2.7429373099204444,30,50,0.8,0.3,2.0,2.0,0.0,13.456718698023796,0,0.5454294681549072
441,14.028152467060094,94.40213028707535,1,-0.3802343877190566,-5.997993972543702,-4.552184326856455,30,50,0.8,0.3,2.0,2.0,0.0,3.916351950953699,0,0.06339359283447266
442,13.932876711322711,93.65409028427253,1,0.18028820349361752,1.257934681568733,0.7248755669550678,30,50,0.8,0.3,2.0,2.0,0.0,19.012440477738686,0,0.14332079887390137
443,13.811101184459467,93.00574816723304,1,0.08570114972843612,0.42860783452500895,-0.42356367702814923,30,50,0.8,0.3,2.0,2.0,0.0,5.776967301306994,0,0.1999523639678955
444,13.67748398379697,92.16936037466161,1,0.5448271846451007,3.157713350623252,3.4756217436771335,30,50,0.8,0.3,2.0,2.0,0.0,11.934081152513743,0,0.17253851890563965
445,13.711180625309801,92.20940814160105,1,-0.22055872752270034,-3.2852153224643175,-3.7704950958071253,30,50,0.8,0.3,2.0,2.0,0.0,4.273064323226753,0,0.06713676452636719
446,13.52515777965936,91.18292005793461,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
447,13.390740889600679,90.33359905955109,1,0.609045006022285,1.2150950805986782,2.9437437014226693,30,50,0.8,0.3,2.0,2.0,0.0,22.94558781116752,0,0.501232385635376
448,13.499542953226289,90.71193606477816,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
449,13.350299264441638,90.05522426818226,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
450,13.220400239823514,89.23256271139756,1,0.997450171629211,1.5581772259415623,4.1862790643264205,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167535,0,0.640139102935791
451,13.126250231789292,88.70278658835383,1,0.6448993303080499,1.7757183648028785,3.216952391655767,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167528,0,0.3631765842437744
452,13.169469567873444,88.37921161579732,1,1.5671264654492347,10.511930148474447,4.9768366785662685,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167538,0,0.14908075332641602
453,12.979665271392498,86.63582404374374,1,3.724186704607561,6.20224688798433,4.999377342647664,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167528,0,0.6004576683044434
454,12.791383199132172,85.51958248860709,1,4.864324781332243,8.657566942787568,4.999899606348826,30,50,0.8,0.3,2.0,2.0,0.0,22.94558781116752,0,0.5618581771850586
455,13.035401708807097,85.94764586899032,1,4.493827778417227,15.305289907459668,4.999876274312028,30,50,0.8,0.3,2.0,2.0,0.0,22.50100183726488,0,0.2936127185821533
456,13.281818205030689,88.46997255436577,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
457,13.261150285619042,88.73782754428368,1,2.228390165990433,4.156366387594036,4.8645646578359605,30,50,0.8,0.3,2.0,2.0,0.0,22.94558781116752,0,0.5361390113830566
458,13.226962203279491,89.37743531016109,1,1.6993333810543447,5.566953440402149,4.718305083675606,30,50,0.8,0.3,2.0,2.0,0.0,15.383744467268109,0,0.3052537441253662
459,13.57073542307417,91.25467475308147,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
460,13.54169016373088,91.3407213495675,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
461,13.490991797640483,91.01156506674354,1,0.10913890609236887,1.4468000555596376,-0.9851639298480876,30,50,0.8,0.3,2.0,2.0,0.0,2.110885369344733,0,0.07543468475341797
462,13.457799912526063,90.7954564312397,1,-0.8947556358005642,-3.9080501828198964,-4.692082818909357,30,50,0.8,0.3,2.0,2.0,0.0,4.461638681303693,0,0.22895193099975586
463,13.222288366597176,89.29404901651412,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
464,13.138687214848357,88.75977937916164,1,1.9794470592759978,3.8260361149366027,4.7318480304653185,30,50,0.8,0.3,2.0,2.0,0.0,11.346857738674611,0,0.5173623561859131
465,13.35417274384747,90.12346043484102,1,0.3154387080808192,1.9711530846928986,0.19582645995750117,30,50,0.8,0.3,2.0,2.0,0.0,9.403630199409584,0,0.16002750396728516
466,13.31853062726263,89.89432460623937,1,0.4053668698089723,1.5305807793439852,0.32733964733513465,30,50,0.8,0.3,2.0,2.0,0.0,14.078573532222663,0,0.2648451328277588
467,13.44720002098524,90.1852873075974,1,-0.05185490648861446,-0.4494176900971416,-2.626328663750454,30,50,0.8,0.3,2.0,2.0,0.0,8.054968208957353,0,0.11538243293762207
468,13.385774942636676,90.02586536362162,1,-0.24110116417061533,-3.578220312885354,-4.008002719925653,30,50,0.8,0.3,2.0,2.0,0.0,3.960776634293949,0,0.06738018989562988
469,13.216483146967178,89.23491664800588,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
470,13.128926649247706,88.67587152740889,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
471,13.028897626870464,88.03739396731889,1,1.480314185679532,2.906642474755386,4.17391875605028,30,50,0.8,0.3,2.0,2.0,0.0,11.643531570175709,0,0.509286642074585
472,13.190391105588109,89.06379454741872,1,-0.3758897451532448,-0.7568115433769625,-3.622677148949741,30,50,0.8,0.3,2.0,2.0,0.0,4.148502378818892,0,0.4966754913330078
473,13.043196946327011,88.12774518544066,1,0.8300276607619708,1.4432994338737373,2.0463317117706445,30,50,0.8,0.3,2.0,2.0,0.0,11.80198570207262,0,0.5750904083251953
474,13.191365927627633,88.83522825460769,1,-0.11535689759450918,-0.4984977302784259,-2.900603002838743,30,50,0.8,0.3,2.0,2.0,0.0,3.632191307661071,0,0.23140907287597656
475,13.158699252721313,88.59640692523101,1,-0.025785033729675888,-0.1310875819371272,-2.448258035012797,30,50,0.8,0.3,2.0,2.0,0.0,2.0452668613162404,0,0.1967008113861084
476,13.051983330070039,88.16944825972101,1,-0.2836732213164339,-0.5555939781175291,-3.367930876380024,30,50,0.8,0.3,2.0,2.0,0.0,4.060151769878488,0,0.5105764865875244
477,12.848529272924623,86.89673323979211,1,0.8269156367928616,6.017550467690627,3.6598119478272744,30,50,0.8,0.3,2.0,2.0,0.0,10.628867793909992,0,0.13741731643676758
478,12.874356219895636,87.0648604306044,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
479,12.773353462658001,86.42737147379168,1,0.38921607485355025,0.7862221959265244,-0.3023530701912094,30,50,0.8,0.3,2.0,2.0,0.0,7.630329349562454,0,0.49504590034484863
480,12.734590464507841,86.18627707672941,1,0.1330090963490278,0.533256913610246,-1.6079600008810586,30,50,0.8,0.3,2.0,2.0,0.0,4.503254963746672,0,0.24942779541015625
481,12.654020625863797,85.67913450137584,1,0.23568939867746508,1.2861701994406551,-0.8255960933580165,30,50,0.8,0.3,2.0,2.0,0.0,8.486490029115375,0,0.18324899673461914
482,12.567439905424173,85.13732654209495,1,0.3073294089997063,2.072820168531092,-0.09560477843533073,30,50,0.8,0.3,2.0,2.0,0.0,12.037499693300687,0,0.14826631546020508
483,12.687556648475802,85.1566793530757,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
484,12.587305344037954,84.8648737999207,1,-0.5758076742254161,-2.3118380039231066,-4.356056976078402,30,50,0.8,0.3,2.0,2.0,0.0,6.424561136167619,1,0.2490692138671875
485,12.332197328158813,83.66280232506327,1,0.8447111091077204,4.057819097395153,2.9890266224736295,30,50,0.8,0.3,2.0,2.0,0.0,12.776207748942559,0,0.20816874504089355
486,12.443873426957673,84.22792436439991,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
487,12.343358816126852,83.73701604163733,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
488,12.205065031611387,82.8731264266597,1,0.45381916078090967,2.070834893257322,0.44097468926976363,30,50,0.8,0.3,2.0,2.0,0.0,5.892825983110047,0,0.2191479206085205
489,12.177686324058836,82.70390128660733,1,0.2118477541794732,2.3715639969732862,-0.5512130221260583,30,50,0.8,0.3,2.0,2.0,0.0,9.067430094609447,0,0.08932828903198242
490,12.107963521045825,82.27043972543878,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
